user_id	live_city_id	desire_jd_city_id	desire_jd_industry_id	desire_jd_type_id	desire_jd_salary_id	cur_industry_id	cur_jd_type	cur_salary_id	cur_degree_id	birthday	start_work_date	experience
13b2f2c9e97bc63fd26088a4a49dc719	531	531,-,-	其他	人力资源主管,人力资源经理,薪酬福利经理/主管	0600108000	房地产/建筑/建材/工程	人力资源	0400106000	大专	36	2005	员工福利|互联网参考模型osi七层|体系|行政主管|诉讼|电话邀约|预算软件|合同|手续|成本|薪酬|说明书|人事|crm系统|费用|职能|安排|操作|保险|人力|协调能力|协助|企业|固定资产|erp系统|协议|sap系统|制度|分析|材料|风险|档案|行政经理|excle|考勤|社保|反馈|核算|国家|发布|劳动|行政|文化|网站维护|绩效考核|办公用品|人事主管|公积金|保管|报表|绩效|完善|福利|团队|绩效管理|计划|预算|办公|管理制度|员工|法律法规|处理|office|保证|责任心|公文|社会|标准|面试|方案|网站|人力资源管理|网络营销|统计|财务|发展|团队领导|筹划|质量|行政管理|录入|人力资源|招聘|oa|实施|oa系统|资料管理|工会|培训|校园|撰写|流程|财务管理|制作|盘点|亲和力|面谈|员工关系|上线
2c8890e4f2071292b7e8d5e2db575bbc	530	530,-,-	教育/培训/院校	职业技术教师	0400106000	教育/培训/院校		0200104000	大专	21	2015	教学|职业技术教师|教育|少儿|幼师|教育教学|幼儿
15b67be678e14016815bb75e2074776f	719	719,-,-	房地产/建筑/建材/工程	销售业务跟单,销售主管	0600108000	医药/生物工程	销售业务	0600108000	大专	33	2006	销售部|中部|销售主管|药业|主管
2f458b98c9f31b4fb0c4cc7f2ccac655	721	721,-,-	房地产/建筑/建材/工程,环保,检验/检测/认证	土木/建筑/装修/市政工程,环境科学/环保,实习生/培训生/储备干部	0200104000	环保		0400106000	大专	24	2015	行政专员|测评|造价|工程造价|学员|环境|工程师|区域
17b721dd745c67f66630334dbe942b3a	551	551,-,-	专业服务/咨询(财会/法律/人力资源等),房地产/建筑/建材/工程,医疗/护理/美容/保健/卫生服务	客服/售前/售后技术支持,销售业务	0400106000	酒店/餐饮		0000001000	高中	24	2012
16e8b260973e38159fa4eef46aea2408	736	736,-,-	快速消费品（食品/饮料/烟酒/日化）,酒店/餐饮,物业管理/商业中心	商超/酒店/娱乐管理/服务,烹饪/料理/食品研发,物业管理	0200104000	房地产/建筑/建材/工程	客户服务专员/助理	0200104000	大专	27	2010	客服|操作|资料|营业员资格证|园区|业主|后台|服务员|前台|管理|收银|物业公司|娱乐|酒店|商超|服务|适应能力|管家|收集|训练员
0245da8268a69242d6066d7f1159cf35	531	531,-,-	贸易/进出口,教育/培训/院校,物流/仓储	行政/后勤/文秘,交通运输服务,物流/仓储	0400106000	教育/培训/院校		0600108000	本科	27	-	分析|互联网参考模型osi七层|外国语言文学|教师|单证员|标准化|贸易|快递|英语|标准|自我评价|杂志|校园|英语老师|教学|方案|翻译|心理|学生|团队领导|物流|团队|授课|管培生|销售|仓储
0e13c06660950b041f148c62c0e95156	801	801,-,-	其他	助理/秘书/文员,行政专员/助理	0000000000	教育/培训/院校	人力资源	0400106000	其他	24	2014	筛选|资料|材料|员工|档案|人力资源部|前台|薪资|office|组织|接待|考勤|手续|招聘|食堂|核算|采购|实施|平台|办公室|数据统计分析|人事|发布|登记|资料管理|客户|会议|培训|面试|安排|行政专员|行政|统计数据|流程|绩效考核|财务管理|统计|库存|盘点|协助|完善|物理|物资|监督|审核|人力资源|文员|事务
13194a17b7269c604c6caf8376ba075d	682	556,-,-	交通/运输,物流/仓储,房地产/建筑/建材/工程	工程资料管理,材料工程师,出纳员	0600108000	房地产/建筑/建材/工程	土木/建筑/装修/市政工程	0600108000	本科	27	2014	计划|招标|支付|组织|合同|成本|设备|地铁|造价工程师|标书制作|领导|收集整理|物流师|结算|取样|协助|会计从业资格（已取消）|项目部|录入|塔吊|内业|材料员|分析|文件|资料|材料|成本分析|材料采购|评审|租赁|停车场|需求|调查|采购|报关员|后期|实验室|收集|内容|资料整理|业主|编制|物资|维修|物流|前期|工程进度|主材|管理系统
167827d429af352a93b28666c33ed0fd	530	530,-,-	其他	平面设计,美术编辑/美术设计	0800110000	教育/培训/院校	广告/会展	0600108000	大专	27	2013	适应性强|手绘|互联网参考模型osi七层|积极主动|执行能力|平面设计|网页设计|广告设计|网页制作|印刷|协调能力|财务|美术|亲和力|策划|创新能力|编辑|团队领导|logo|学习能力|视频剪辑|powerpoint/ppt|录入|图片制作修改
0a629dbbaf04171bd8392b9dff67ca31	854	854,-,-	房地产/建筑/建材/工程	采购专员/助理	0400106000	中介服务	项目管理/项目协调	0400106000	本科	27	-	关系|控制|领导|资料|采购员|处理|价格|拓展|成本|社保|采购|证书|内勤|销售代表|数据统计分析|人才|录入|后期|销售|资源|渠道|客户|标书制作|维护
0e1f307ddda621f683bdebdc89730d70	622	622,-,-	教育/培训/院校,媒体/出版/影视/文化传播,医疗/护理/美容/保健/卫生服务	行政/后勤/文秘	0400106000	家居/室内设计/装饰装潢	行政/后勤/文秘	0200104000	大专	24	2016	档案管理|行政|工程设计|办公|凤凰|员工|报表制作|前台|接待|制作|统计|考勤|报表|文档|办公室|物品|收发|环境|装饰|文员|客户|资料管理|维护
01a0ee5d9b5cd73267d87e94c69c19fd	801	801,-,-	教育/培训/院校,通信/电信运营、增值服务,贸易/进出口	行政/后勤/文秘,人力资源,财务/审计/税务	0200104000	贸易/进出口	财务助理	0200104000	大专	27	2012	布置|文件|资料|银行|前台|接待|预订|应付|信息管理与信息系统|酒店|财务助理|售前|收发|登记|收集|税务|进销存|费用|会议|安排|行政|客服专员|餐厅|人事管理|应收|申请|售后|会议记录|客户服务|财务|保管|管理工作|商品|打印|购买|票务|报销|行政管理|服务|信息管理|审核|发票|支持|事务
0cd097be10ede00d649910c52d141a1c	599	599,-,-	教育/培训/院校,贸易/进出口,娱乐/体育/休闲	财务/审计/税务	0200104000	零售/批发	财务/审计/税务	0200104000	本科	24	2014	档案管理|互联网参考模型osi七层|银行|报税|管理制度|票据|工商|手续|财务助理|很多|登记|外语|领导|保险|应收|账务|审计|会计从业资格|统计|签章|财务|企业|会计从业资格（已取消）|供应商|审核|开户|发票|收款|档案|账款|核对|会计|应付|主管|采购|自我评价|沟通|会计培训|税务|资料管理|客户|会计方面|订单|财会知识|记账|制作|装订|财务知识|往来|保管|会计凭证|出纳|人际关系|报销
1b2930c77acbcbad809c8e9b2d3ed19d	588	588,-,-	房地产/建筑/建材/工程	行政/后勤/文秘,招聘专员/助理	0800110000	医疗/护理/美容/保健/卫生服务	房地产销售/置业顾问	0200104000	大专	24	2016	秘书|销售业务|核算|行政|房产销售|自我评价|员工|财务管理|置业顾问|文职|销售|考勤
142de2d69bf79446857659c93f121387	538	538,-,-	教育/培训/院校,旅游/度假,贸易/进出口	特教(特殊教育),职业技术教师,教学/教务管理人员	1000115000	教育/培训/院校	采购/贸易	1000115000	本科	27	2016	网站维护|教务|网站|线路策划|学生|产品|辅助|沟通|前期|学员|客户|维护|旅游
085bd4e350c45057b9e974ae0531b36c	719	719,-,-	教育/培训/院校,政府/公共事业/非盈利机构,农/林/牧/渔	行政/后勤/文秘,客服/售前/售后技术支持,培训/招生/课程顾问	0400106000	农/林/牧/渔	行政/后勤/文秘	0200104000	本科	30	2011	分析|互联网参考模型osi七层|文件|积极主动|资料|人力资源专员|员工|处理|考勤|招聘|薪酬|内勤人员|测评|人事|收集|培训|公众|方案|行政|领导|绩效考核|统计|人事主管|协助|技能|ppt|微信公众号运营管理|团队领导|督导|微信|适应能力
0fb74d489a4a2a4354268c1b419f5b38	703	703,-,-	其他	财务/审计/税务	0400106000	房地产/建筑/建材/工程	财务/审计/税务	0400106000	本科	27	2014	互联网参考模型osi七层|外国语言文学|计算机等级|食品检测|银行|检测|对账|认证|考勤|责任心|核算|注册营养师|化学|生化物实验室技能|食品检验资格证|费用|营业员资格证|实验|记账|化验员|财务管理|应收|统计|财务|保管|负责管理|会计凭证|会计从业资格（已取消）|产品质量|记录|韩语|团队领导|仪器|报销|学习能力|审核|开户|发票|账单
18cb4d978a70584e9eb2c2cafd9d3f47	801	801,-,-	零售/批发,教育/培训/院校,政府/公共事业/非盈利机构	培训师/讲师,培训助理/助教,销售主管	1000115000	零售/批发		1000115000	本科	24	2017	用户|互联网参考模型osi七层|外国语言文学|团队管理|现场|辅导|外教|管理|引导|英语|教育培训|知识|销售技巧|邮件|考核|vivo|访问|样板|翻译|老师|销售技能|发展|协助|vi|团队领导|作业|学员|表演|实习生|监督|销售|门店|外事|出差|渠道|活动|销售工作|店长|运营|粤语|选址|英语专八|主管|普通话二甲|辅助|自我评价|沟通|指导|助教|后期|陈列|培训|口语|用户运营|普通话|外派|门店管理|c1驾驶执照|技巧|营销|普通话等级证|英语培训|区域|报表|绩效|数据|策划|市场|产品|会员|驾驶能力|前期|政策|专卖店|机动车驾驶证
1200aee2a525f9091d3fa09127fe8b0b	801	801,-,-	其他	教育/培训	0400106000	教育/培训/院校	市场	0400106000	大专	21	2018	计划|活动|分析|立项|互联网参考模型osi七层|家长|幼儿|执行|组织|责任心|家庭教育|事故|实施|幼教|教研|指导|结合|安排|方案|撰写|幼儿园|检查|专员|研究|发展|主持|班主任|策划|安全|记录|教育|保育员|园长|环境|制度
1d6b7cd00a573bb55b9c2f5008570f3c	538	538,-,-	房地产/建筑/建材/工程	会计/会计师	0800110000	酒店/餐饮	财务/审计/税务	0400106000	本科	24	2015	停车|互联网参考模型osi七层|银行|营业|招待|员工|office|收银|保证|总帐主管|酒店|会计知识|powerpoint/ppt|银行业务|核查|附件|安排|财务主管|操作|检查|结算|审计|财务|审计学|协助|会计从业资格（已取消）|学习|ar|解决方案|服务|制度|审核|监督|发票|结报|职业|前台|报告|餐饮|核对|会计从业资格证书|前厅|客房|收银员|投诉|清点|营运|初级会计师职称|培训|控制|营业员资格证|财会知识|交易|餐厅|租车|制作|健身|报表|打印|购买|数据|出纳|crystal report报表软件|影响|会员|报销|政策|账单|行为
13dc3a9d05af1f2c9af4db4897a1f7ba	801	801,-,-	教育/培训/院校	教育/培训,翻译（口译与笔译）	1000115000	教育/培训/院校		1500125000	硕士	27	2015	计划|活动|外国语言文学|教授|教师|高中|精细|英语专八|学部|雅思7.5|英语|教育培训|知识|exe|测评|自我评价|教研|ib|国语|短期|口语|教学|英语专业八级|国际|全科|翻译|改善|教室|老师|gp|雅思|a类驾驶执照|申请|英语语言|er|英语培训|ap|学生|法语|团队|科学|托福
11d44faf0777b84a64710a460e7ee8fc	647	636,638,646	房地产/建筑/建材/工程,家居/室内设计/装饰装潢,物业管理/商业中心	工程监理/质量管理,施工员,工程资料管理,建筑施工现场管理	0600108000	房地产/建筑/建材/工程	项目管理/项目协调	0600108000	本科	30	-	施工管理|技术|工程管理|现场|施工|项目施工|管理|工程施工|土建工程|工程测量|质量控制|放线|质量管理|沟通能力|协调沟通|现场施工|施工员|施工现场|装修装饰
2568f2c72857ca1cb7f02de553bbf835	538	538,-,-	房地产/建筑/建材/工程,医药/生物工程,快速消费品（食品/饮料/烟酒/日化）	财务助理,会计/会计师	0000000000	检验/检测/认证		0600108000	本科	24	2015	互联网参考模型osi七层|外国语言文学|计算机等级|银行|票据|处理|工商|office|点钞|pic|认证|经济学|大学英语四级|积极乐观|会计师|登记|资金|数据处理|实验|应收|审计|应付账款|团队合作|财务|财务会计|审计学|计算机一级证书|协助|会计从业资格（已取消）|政府|珠算证书|erp系统|鉴定|团队领导|仪器|珠算|录入|审核|发票|出差|会计学|核销|对账|会计从业证书|报告|账款|吃苦|项目助理|贸易|系统|会计|业务|应付|海关|社保|沟通能力|采购|自我评价|英语四级|office办公软件使用|申报|税务|合作|客户|物业|器材|普通话|cost|入账|普通话等级证|报表|项目经理|crystal report报表软件|团队|报销|report|英语四级证书|土地|erp管理|普通话证书|编织
2122a7d30abc3ad999e7c094bebbe786	779	779,779,-	房地产/建筑/建材/工程,旅游/度假	统计员,客服/售前/售后技术支持,烹饪/料理/食品研发	0600108000	物流/仓储		0200104000	本科	39	1999	核算|公司财务|顾客|投诉|财务管理|处理|邮件|异常|财务
1e8a24df496b8d1b280dc547ab674844	801	801,-,-	房地产/建筑/建材/工程	销售行政专员/助理,销售代表	0400106000	医疗/护理/美容/保健/卫生服务	财务/审计/税务	0200104000	大专	24	2017	银行|材料|外勤|报税|对账|财务软件|实习|处理|office|认证|核对|会计|单位|核算|股东|分析能力|收银员|账务处理|登记|会计师|资金|申报|税务|财务分析|记账|会计核算|财务管理|账务|用友|财务|往来|保管|编制|盘点|报表|企业|erp系统|出纳|经营|发票
0d8c55c9f0cb74c9fce4af9d19e2038a	768	768,-,-	银行,物业管理/商业中心,房地产/建筑/建材/工程	行政/后勤/文秘,人力资源,财务/审计/税务	0000000000	媒体/出版/影视/文化传播	兼职/临时	0200104000	大专	21	2018	文件|银行|资料|专项|业务|核算|沟通能力|自我评价|票房|清点|登记|后勤|影院|费用|行政|记账|财务管理|制作|财务|财务会计|保管|盘点|报表|企业|出纳|货物|团队领导|报销|印章|日常管理|审核|发票|文秘
10909f673e9c6b1b9d8d45e1129a603d	538	538,-,-	房地产/建筑/建材/工程,广告/会展/公关,汽车/摩托车	销售业务,销售管理,市场	0800110000	房地产/建筑/建材/工程		0400106000	大专	21	2016	活动|销售业务|策划|管理人员|辅助|经销商|策划活动|销售|专员|区域
01e5c2d4777cdb347a0dc4f5ad6321c4	599	535,-,-	房地产/建筑/建材/工程	土木/建筑/装修/市政工程,房地产项目管理,房地产开发/经纪/中介	1500125000	房地产/建筑/建材/工程	土木/建筑/装修/市政工程	1000115000		36	2003	设计院|现场测量|监理工程师|网络通讯协议|房地产开发|签证|合同|成本|建造师|变更|施工员|签发|结构|车站|安排|检查|责任|备案|结算|价格|协调能力|企业|生命|现场施工|验收|进度|供应商|销售|管理机构|出差|分析|市政工程|工程管理|文件|材料|土木工程|分管|反馈|调查|沟通|房地产项目|监理|铁路|控制|监督管理|原材料|审查|维修|资质|市政|适应能力|勘测|消防护卫|索赔|地产|实体|计划|现场|管理|office|组织|驻点|工程部|信息管理与信息系统|单位|传达|分解|生产管理|责任人|考核|地铁|建筑|协调|铁道|方案|技术|消防|农产品|工程测量|物业公司|统计|土建|设计|团队领导|冷库|质量|审核|施工图|复核|施工|资料|项目管理|施工单位|专项|工程|楼盘|权证|后期|项目前期|物业|施工管理|关系|测量|总裁|编制|区域|数据|审批|安全|物流|厂房|监管
